STRING	INTEGER	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	5	6000	female	22	fcon20.bmp	5	4	29	0		-80	79	555466	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon20.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	6	4000	male	18	mcon16.bmp	3	4	30	0		-97	96	561483	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon16.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	7	5000	female	1	fcon06.bmp	4	4	31	0		-80	79	565466	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon06.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	14	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	4	14	ProcedureList	8	5500	male	10	mcon12.bmp	2	4	32	0		-80	79	570466	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	mcon12.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	15	0		7	1396	582295	18604	CraveCall1	3	4	15	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	1	6500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	600915	0		0	0	Smok1	Smoking1	NULL	fsmq16.bmp	25	fsmq16.bmp	7	4	25
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	2	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-10	9	607415	0		0	0	Smok1	Smoking1	NULL	fsmq17.bmp	26	fsmq17.bmp	1	4	26
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	3	5500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	611914	0		0	0	Smok1	Smoking1	NULL	fsmq18.bmp	27	fsmq18.bmp	4	4	27
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	4	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	617414	0		0	0	Smok1	Smoking1	NULL	msmq17.bmp	28	msmq17.bmp	6	4	28
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	5	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	620414	0		0	0	Smok1	Smoking1	NULL	msmq18.bmp	29	msmq18.bmp	8	4	29
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	6	6000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	623414	0		0	0	Smok1	Smoking1	NULL	fsmq19.bmp	30	fsmq19.bmp	3	4	30
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	7	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	629414	0		0	0	Smok1	Smoking1	NULL	msmq19.bmp	31	msmq19.bmp	5	4	31
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	16	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	4	16	ProcedureList	8	7000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	633914	0		0	0	Smok1	Smoking1	NULL	msmq20.bmp	32	msmq20.bmp	2	4	32
